,0
0,5.48610805664925
1,5.551930798102718
2,5.559335364199004
3,5.656055938482229
4,5.48610805664925
5,5.493971216544731
6,5.484028086207702
7,5.573622386742422
8,5.499227195006613
9,5.641645412319554
10,5.464181117138862
11,5.641645412319554
12,5.530792985783685
13,5.580644887140261
14,5.544847065658496
15,5.544847065658496
16,5.73042651587723
17,5.572614624839469
18,5.487325137679973
19,5.725990502512871
20,5.6345217518059805
21,5.6568134230504175
22,5.583854510852337
23,5.474840654942405
24,5.573753171589876
25,5.577489739113647
26,5.547193440455316
27,5.583854510852337
28,5.485843937292712
29,5.493891777745392
30,5.460263635882555
31,5.556616920243582
32,5.53608315125315
33,5.472804333710041
34,5.5987284440893985
35,5.486662568119019
36,5.569627435504341
37,5.698663121084442
38,5.548201977414964
39,5.643932930027113
40,5.643932930027113
41,5.519569420709305
42,5.606650670677036
43,5.591659600686716
44,5.5106614223399015
45,5.686464229625367
46,5.592692441297946
47,5.64966970718059
48,5.573775299914616
49,5.662863886924452
50,5.588969990931807
51,5.541004689979748
52,5.573245740867959
53,5.59741357354419
54,5.525105786513342
55,5.485118851176753
56,5.643821087344171
57,5.540507532109744
58,5.483784285014056
59,5.613118483937727
60,5.628946221678112
61,5.5934116892214805
62,5.505758833170138
63,5.476975550310158
64,5.561778511591923
65,5.561778511591923
66,5.490616752304165
67,5.555086186586582
68,5.80061367283918
69,5.609573229989256
70,5.487512817368567
71,5.457159600567125
72,5.45930122550517
73,5.487840266939925
74,5.7150991091483325
75,5.697916705869854
76,5.697916705869854
77,5.556104010206704
78,5.461685710187404
79,5.537358918898738
80,5.507255641842931
81,5.61599674572975
82,5.521361033309166
83,5.567310871476729
84,5.732282240951925
85,5.495405969000163
86,5.558254745800738
87,5.550858752024521
88,5.662460889090414
89,5.48610805664925
90,5.461653136238304
91,5.558254745800738
92,5.5585061314450055
93,5.550858752024521
94,5.576838257962247
95,5.677151469681553
96,5.557821602648094
97,5.532695296410659
98,5.486554659072815
99,5.501202371907307
100,5.520285924427778
101,5.539292634522673
102,5.501202371907307
103,5.465760261087995
104,5.507406874988263
105,5.465760261087995
106,5.657245513130763
107,5.600891150427569
108,5.710125302863869
109,5.5934116892214805
110,5.571135735406963
111,5.538419368891752
112,5.5363585157088755
